Id,Probability
2140,0.0
2141,0.22
2142,0.04
2143,0.17
2144,0.01
2145,0.02
2146,0.01
2147,0.11
2148,0.06
2149,0.03
2150,0.03
2151,0.38
2152,0.06
2153,0.0
2154,0.13
2155,0.02
2156,0.0
2157,0.12
2158,0.03
2159,0.01
2160,0.03
2161,0.01
2162,0.04
2163,0.01
2164,0.0
2165,0.21
2166,0.01
2167,0.02
2168,0.02
2169,0.04
2170,0.19
2171,0.0
2172,0.01
2173,0.01
2174,0.01
2175,0.2
2176,0.26
2177,0.01
2178,0.06
2179,0.83
2180,0.0
2181,0.08
2182,0.03
2183,0.0
2184,0.16
2185,0.29
2186,0.01
2187,0.08
2188,0.03
2189,0.05
2190,0.07
2191,0.59
2192,0.05
2193,0.06
2194,0.06
2195,0.05
2196,0.07
2197,0.0
2198,0.0
2199,0.02
2200,0.0
2201,0.13
2202,0.09
2203,0.0
2204,0.06
2205,0.27
2206,0.04
2207,0.0
2208,0.16
2209,0.09
2210,0.03
2211,0.01
2212,0.04
2213,0.16
2214,0.07
2215,0.01
2216,0.18
2217,0.08
2218,0.04
2219,0.07
2220,0.09
2221,0.32
2222,0.02
2223,0.28
2224,0.16
2225,0.0
2226,0.01
2227,0.16
2228,0.04
2229,0.26
2230,0.0
2231,0.03
2232,0.0
2233,0.04
2234,0.08
2235,0.06
2236,0.34
2237,0.054000000000000006
2238,0.0
2239,0.01
2240,0.03
2241,0.12
2242,0.66
2243,0.04
2244,0.0
2245,0.17
2246,0.04
2247,0.02
2248,0.0
2249,0.07
2250,0.2
2251,0.0
2252,0.01
2253,0.03
2254,0.05
2255,0.13
2256,0.22
2257,0.01
2258,0.01
2259,0.0
2260,0.11
2261,0.24
2262,0.0
2263,0.03
2264,0.02
2265,0.36
2266,0.32
2267,0.12
2268,0.22
2269,0.03
2270,0.11
2271,0.48
2272,0.12
2273,0.03
2274,0.06
2275,0.03
2276,0.14
2277,0.49
2278,0.21
2279,0.6
2280,0.1
2281,0.37
2282,0.0
2283,0.03
2284,0.0
2285,0.08
2286,0.22
2287,0.0
2288,0.0
2289,0.11
2290,0.07
2291,0.69
2292,0.32
2293,0.22
2294,0.01
2295,0.18
2296,0.03
2297,0.05
2298,0.07
2299,0.15
2300,0.24
2301,0.0
2302,0.23
2303,0.07
2304,0.27
2305,0.02
2306,0.0
2307,0.03
2308,0.0
2309,0.08
2310,0.0
2311,0.07
2312,0.03
2313,0.12
2314,0.0
2315,0.49
2316,0.1
2317,0.06
2318,0.01
2319,0.02
2320,0.31
2321,0.21
2322,0.62
2323,0.13
2324,0.25
2325,0.06
2326,0.0
2327,0.14
2328,0.04
2329,0.02
2330,0.01
2331,0.1
2332,0.12
2333,0.01
2334,0.16
2335,0.02
2336,0.04
2337,0.01
2338,0.0
2339,0.03
2340,0.19
2341,0.01
2342,0.24
2343,0.03
2344,0.29
2345,0.43
2346,0.2
2347,0.09
2348,0.31
2349,0.02
2350,0.0
2351,0.03
2352,0.07
2353,0.1
2354,0.02
2355,0.02
2356,0.0
2357,0.58
2358,0.64
2359,0.19
2360,0.03
2361,0.12
2362,0.23
2363,0.0
2364,0.11
2365,0.01
2366,0.14
2367,0.16
2368,0.38
2369,0.12
2370,0.0
2371,0.01
2372,0.03
2373,0.0
2374,0.09
2375,0.08
2376,0.02
2377,0.05
2378,0.01
2379,0.01
2380,0.04
2381,0.03
2382,0.19
2383,0.06
2384,0.0
2385,0.6
2386,0.05
2387,0.15
2388,0.09
2389,0.0
2390,0.0
2391,0.11
2392,0.07
2393,0.22
2394,0.0
2395,0.15
2396,0.01
2397,0.0
2398,0.18
2399,0.03
2400,0.05
2401,0.17
2402,0.44
2403,0.04
2404,0.27
2405,0.01
2406,0.13
2407,0.03
2408,0.03
2409,0.0
2410,0.02
2411,0.05
2412,0.03
2413,0.16
2414,0.09
2415,0.14
2416,0.04
2417,0.0
2418,0.26
2419,0.0
2420,0.03
2421,0.21
2422,0.03
2423,0.0
2424,0.19
2425,0.19
2426,0.38
2427,0.07
2428,0.01
2429,0.0
2430,0.05
2431,0.25
2432,0.14
2433,0.06
2434,0.44
2435,0.67
2436,0.35
2437,0.13
2438,0.02
2439,0.1
2440,0.01
2441,0.0
2442,0.03
2443,0.0
2444,0.12
2445,0.02
2446,0.23
2447,0.08
2448,0.05
2449,0.03
2450,0.04
2451,0.08
2452,0.07
2453,0.17
2454,0.0
2455,0.04
2456,0.31
2457,0.09
2458,0.03
2459,0.18
2460,0.0
2461,0.01
2462,0.24
2463,0.31
2464,0.0
2465,0.23
2466,0.1
2467,0.01
2468,0.24
2469,0.1
2470,0.03
2471,0.26
2472,0.4
2473,0.0
2474,0.01
2475,0.04
2476,0.07
2477,0.03
2478,0.07
2479,0.23
2480,0.46
2481,0.0
2482,0.0
2483,0.63
2484,0.26
2485,0.04
2486,0.05
2487,0.11
2488,0.03
2489,0.07
2490,0.02
2491,0.34
2492,0.59
2493,0.06
2494,0.03
2495,0.02
2496,0.08
2497,0.45
2498,0.02
2499,0.01
2500,0.11
2501,0.13
2502,0.21
2503,0.19
2504,0.06
2505,0.04
2506,0.09
2507,0.12
2508,0.0
2509,0.11
2510,0.21
2511,0.18
2512,0.0
2513,0.07
2514,0.03
2515,0.34
2516,0.04
2517,0.0
2518,0.04
2519,0.07
2520,0.32
2521,0.05
2522,0.02
2523,0.06
2524,0.0
2525,0.07
2526,0.14
2527,0.06
2528,0.02
2529,0.0
2530,0.15
2531,0.01
2532,0.0
2533,0.04
2534,0.25
2535,0.02
2536,0.01
2537,0.0
2538,0.04
2539,0.08
2540,0.04
2541,0.1
2542,0.0
2543,0.0
2544,0.0
2545,0.01
2546,0.07
2547,0.12
2548,0.07
2549,0.18
2550,0.01
2551,0.14
2552,0.02
2553,0.0
2554,0.02
2555,0.0
2556,0.03
2557,0.04
2558,0.01
2559,0.2
2560,0.58
2561,0.04
2562,0.23
2563,0.05
2564,0.01
2565,0.11
2566,0.17
2567,0.56
2568,0.01
2569,0.06
2570,0.11
2571,0.18
2572,0.17
2573,0.08
2574,0.09
2575,0.0
2576,0.18
2577,0.0
2578,0.0
2579,0.02
2580,0.06
2581,0.12
2582,0.02
2583,0.0
2584,0.02
2585,0.17
2586,0.01
2587,0.0
2588,0.01
2589,0.02
2590,0.02
2591,0.03
2592,0.01
2593,0.45
2594,0.02
2595,0.01
2596,0.04
2597,0.0
2598,0.08
2599,0.2
2600,0.02
2601,0.0
2602,0.05
2603,0.03
2604,0.02
2605,0.0
2606,0.0
2607,0.37
2608,0.01
2609,0.04
2610,0.0
2611,0.01
2612,0.09
2613,0.01
2614,0.0
2615,0.56
2616,0.0
2617,0.01
2618,0.05
2619,0.0
2620,0.0
2621,0.14
2622,0.13
2623,0.01
2624,0.0
2625,0.03
2626,0.0
2627,0.31
2628,0.14
2629,0.2
2630,0.0
2631,0.07
2632,0.15
2633,0.05
2634,0.12
2635,0.04
2636,0.13
2637,0.0
2638,0.06
2639,0.15
2640,0.31
2641,0.03
2642,0.03
2643,0.03
2644,0.0
2645,0.04
2646,0.02
2647,0.08
2648,0.0
2649,0.06
2650,0.01
2651,0.62
2652,0.17
2653,0.05
2654,0.1
2655,0.29
2656,0.1
2657,0.16
2658,0.34
2659,0.05
2660,0.0
2661,0.23
2662,0.03
2663,0.16
2664,0.01
2665,0.21
2666,0.01
2667,0.03
2668,0.38
2669,0.07
2670,0.0
2671,0.08
2672,0.05
2673,0.0
2674,0.01
2675,0.0
2676,0.0
2677,0.01
2678,0.0
2679,0.04
2680,0.09
2681,0.26
2682,0.04
2683,0.0
2684,0.23
2685,0.07
2686,0.24
2687,0.01
2688,0.08
2689,0.04
2690,0.0
2691,0.03
2692,0.02
2693,0.06
2694,0.04
2695,0.1
2696,0.71
2697,0.11
2698,0.4
2699,0.08
2700,0.02
2701,0.03
2702,0.01
2703,0.02
2704,0.0
2705,0.14
2706,0.0
2707,0.11
2708,0.17
2709,0.21
2710,0.23
2711,0.01
2712,0.5
2713,0.12
2714,0.1
2715,0.04
2716,0.03
2717,0.32
2718,0.05
2719,0.0
2720,0.03
2721,0.13
2722,0.25
2723,0.21
2724,0.04
2725,0.0
2726,0.01
2727,0.0
2728,0.15
2729,0.09
2730,0.09
2731,0.22
2732,0.01
2733,0.3
2734,0.08
2735,0.02
2736,0.03
2737,0.14
2738,0.06
2739,0.0
2740,0.01
2741,0.48
2742,0.28
2743,0.0
2744,0.01
2745,0.16
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.42
2751,0.08
2752,0.11
2753,0.33
2754,0.0
2755,0.0
2756,0.22
2757,0.57
2758,0.19
2759,0.61
2760,0.09
2761,0.03
2762,0.26
2763,0.0
2764,0.59
2765,0.4
2766,0.06
2767,0.02
2768,0.06
2769,0.01
2770,0.02
2771,0.05
2772,0.02
2773,0.05
2774,0.1
2775,0.17
2776,0.3
2777,0.26
2778,0.06
2779,0.04
2780,0.0
2781,0.03
2782,0.05
2783,0.13
2784,0.05
2785,0.19
2786,0.02
2787,0.0
2788,0.12
2789,0.03
2790,0.28
2791,0.03
2792,0.29
2793,0.34
2794,0.03
2795,0.29
2796,0.4
2797,0.54
2798,0.04
2799,0.1
2800,0.13
2801,0.16
2802,0.11
2803,0.39
2804,0.0
2805,0.23
2806,0.0
2807,0.02
2808,0.0
2809,0.0
2810,0.11
2811,0.11
2812,0.03
2813,0.01
2814,0.08
2815,0.13
2816,0.02
2817,0.61
2818,0.03
2819,0.11
2820,0.28
2821,0.04
2822,0.2
2823,0.09
2824,0.1
2825,0.0
2826,0.05
2827,0.02
2828,0.04
2829,0.09
2830,0.03
2831,0.01
2832,0.02
2833,0.3
2834,0.03
2835,0.03
2836,0.01
2837,0.0
2838,0.09
2839,0.0
2840,0.18
2841,0.0
2842,0.09
2843,0.29
2844,0.03
2845,0.04
2846,0.04
2847,0.07
2848,0.15
2849,0.19
2850,0.02
2851,0.02
2852,0.3
2853,0.01
2854,0.02
2855,0.77
2856,0.03
2857,0.57
2858,0.0
2859,0.16
2860,0.02
2861,0.04
2862,0.09
2863,0.0
2864,0.02
2865,0.0
2866,0.17
2867,0.08
2868,0.18
2869,0.05
2870,0.17
2871,0.01
2872,0.04
2873,0.01
2874,0.14
2875,0.35
2876,0.05
2877,0.32
2878,0.01
2879,0.42
2880,0.01
2881,0.04
2882,0.06
2883,0.04
2884,0.03
2885,0.16
2886,0.17
2887,0.0
2888,0.02
2889,0.0
2890,0.3
2891,0.07
2892,0.14
2893,0.25
2894,0.27
2895,0.49
2896,0.06
2897,0.02
2898,0.05
2899,0.03
2900,0.03
2901,0.13
2902,0.04
2903,0.8
2904,0.04
2905,0.02
2906,0.01
2907,0.02
2908,0.08
2909,0.0
2910,0.24
2911,0.07
2912,0.19
2913,0.0
2914,0.01
2915,0.02
2916,0.08
2917,0.08
2918,0.04
2919,0.0
2920,0.05
2921,0.0
2922,0.21
2923,0.0
2924,0.01
2925,0.86
2926,0.09
2927,0.02
2928,0.02
2929,0.54
2930,0.13
2931,0.14
2932,0.0
2933,0.0
2934,0.43
2935,0.0
2936,0.04
2937,0.0
2938,0.09
2939,0.01
2940,0.38
2941,0.06
2942,0.02
2943,0.0
2944,0.0
2945,0.43
2946,0.04
2947,0.01
2948,0.03
2949,0.14
2950,0.0
2951,0.08
2952,0.0
2953,0.21
2954,0.22
2955,0.01
2956,0.64
2957,0.38
2958,0.01
2959,0.02
2960,0.0
2961,0.15
2962,0.04
2963,0.03
2964,0.07
2965,0.05
2966,0.06
2967,0.02
2968,0.0
2969,0.04
2970,0.07
2971,0.1
2972,0.04
2973,0.0
2974,0.5
2975,0.06
2976,0.04
2977,0.05
2978,0.07
2979,0.29
2980,0.0
2981,0.28
2982,0.0
2983,0.02
2984,0.01
2985,0.21
2986,0.45
2987,0.05
2988,0.37
2989,0.2
2990,0.29
2991,0.07
2992,0.11
2993,0.09
2994,0.05
2995,0.14
2996,0.15
2997,0.08
2998,0.31
2999,0.3
3000,0.0
3001,0.32
3002,0.28
3003,0.01
3004,0.17
3005,0.0
3006,0.25
3007,0.27
3008,0.32
3009,0.27
3010,0.07
3011,0.01
3012,0.2
3013,0.24
3014,0.3
3015,0.0
3016,0.02
3017,0.02
3018,0.29
3019,0.24
3020,0.06
3021,0.06
3022,0.14
3023,0.24
3024,0.17
3025,0.01
3026,0.26
3027,0.16
3028,0.05
3029,0.12
3030,0.04
3031,0.0
3032,0.41
3033,0.04
3034,0.4
3035,0.62
3036,0.08
3037,0.0
3038,0.0
3039,0.31
3040,0.0
3041,0.09
3042,0.04
3043,0.0
3044,0.0
3045,0.17
3046,0.02
3047,0.04
3048,0.02
3049,0.01
3050,0.26
3051,0.4
3052,0.05
3053,0.01
3054,0.0
3055,0.49
3056,0.0
3057,0.04
3058,0.18
3059,0.01
3060,0.03
3061,0.4134999999999999
3062,0.09
3063,0.14
3064,0.02
3065,0.15
3066,0.01
3067,0.34
3068,0.04
3069,0.04
3070,0.03
3071,0.02
3072,0.0
3073,0.02
3074,0.02
3075,0.04
3076,0.12
3077,0.16
3078,0.11
3079,0.38
3080,0.03
3081,0.2
3082,0.03
3083,0.06
3084,0.11
3085,0.28
3086,0.0
3087,0.0
3088,0.04
3089,0.32
3090,0.02
3091,0.0
3092,0.07
3093,0.07
3094,0.01
3095,0.07
3096,0.01
3097,0.0
3098,0.01
3099,0.02
3100,0.07
3101,0.04
3102,0.36
3103,0.1
3104,0.33
3105,0.0
3106,0.0
3107,0.08
3108,0.05
3109,0.11
3110,0.02
3111,0.06
3112,0.04
3113,0.01
3114,0.05
3115,0.5
3116,0.0
3117,0.14
3118,0.14
3119,0.07
3120,0.11
3121,0.04
3122,0.0
3123,0.03
3124,0.01
3125,0.0
3126,0.0
3127,0.1
3128,0.33
3129,0.0
3130,0.01
3131,0.42
3132,0.1
3133,0.24
3134,0.16
3135,0.0
3136,0.09
3137,0.74
3138,0.06
3139,0.37
3140,0.0
3141,0.17
3142,0.05
3143,0.12
3144,0.08
3145,0.31
3146,0.03
3147,0.03
3148,0.01
3149,0.12
3150,0.52
3151,0.42
3152,0.1
3153,0.03
3154,0.02
3155,0.43
3156,0.01
3157,0.0
3158,0.01
3159,0.17
3160,0.0
3161,0.0
3162,0.02
3163,0.02
3164,0.0
3165,0.35
3166,0.02
3167,0.05
3168,0.19
3169,0.02
3170,0.0
3171,0.13
3172,0.4
3173,0.12
3174,0.24
3175,0.02
3176,0.01
3177,0.21
3178,0.25
3179,0.0
3180,0.08
3181,0.07
3182,0.11
3183,0.01
3184,0.01
3185,0.01
3186,0.05
3187,0.01
3188,0.02
3189,0.04
3190,0.02
3191,0.02
3192,0.17
3193,0.0
3194,0.1
3195,0.38
3196,0.0
3197,0.38
3198,0.01
3199,0.01
3200,0.08
3201,0.0
3202,0.02
3203,0.37
3204,0.07
3205,0.09
3206,0.03
3207,0.01
3208,0.04
3209,0.16
3210,0.36
3211,0.5
3212,0.01
3213,0.17
3214,0.45
3215,0.07
3216,0.1
3217,0.0
3218,0.03
3219,0.42
3220,0.09
3221,0.15
3222,0.48
3223,0.02
3224,0.01
3225,0.06
3226,0.17
3227,0.0
3228,0.0
3229,0.1
3230,0.02
3231,0.06
3232,0.05
3233,0.06
3234,0.02
3235,0.1
3236,0.0
3237,0.03
3238,0.19
3239,0.01
3240,0.03
3241,0.0
3242,0.12
3243,0.08
3244,0.02
3245,0.06
3246,0.0
3247,0.02
3248,0.04
3249,0.57
3250,0.08
3251,0.0
3252,0.36
3253,0.0
3254,0.16
3255,0.06
3256,0.0
3257,0.19
3258,0.03
3259,0.06
3260,0.27
3261,0.01
3262,0.1
3263,0.23
3264,0.05
3265,0.17
3266,0.01
3267,0.06
3268,0.7
3269,0.01
3270,0.54
3271,0.11
3272,0.13
3273,0.38
3274,0.11
3275,0.07
3276,0.0
3277,0.22
3278,0.19
3279,0.03
3280,0.0
3281,0.4
3282,0.06
3283,0.0
3284,0.24
3285,0.01
3286,0.03
3287,0.01
3288,0.0
3289,0.14
3290,0.33
3291,0.02
3292,0.15
3293,0.09
3294,0.66
3295,0.07
3296,0.17
3297,0.05
3298,0.0
3299,0.02
3300,0.39
3301,0.33
3302,0.01
3303,0.0
3304,0.39
3305,0.22
3306,0.54
3307,0.01
3308,0.03
3309,0.02
3310,0.08
3311,0.0
3312,0.68
3313,0.01
3314,0.01
3315,0.25
3316,0.57
3317,0.29
3318,0.02
3319,0.05
3320,0.06
3321,0.0
3322,0.05
3323,0.33
3324,0.08
3325,0.19
3326,0.08
3327,0.0
3328,0.14
3329,0.1
3330,0.28
3331,0.13
3332,0.0
3333,0.19
3334,0.01
3335,0.28
3336,0.71
3337,0.01
3338,0.14
3339,0.02
3340,0.71
3341,0.02
3342,0.03
3343,0.1
3344,0.04
3345,0.16
3346,0.07
3347,0.07
3348,0.02
3349,0.31
3350,0.4
3351,0.1
3352,0.21
3353,0.01
3354,0.28
3355,0.11
3356,0.66
3357,0.02
3358,0.01
3359,0.24
3360,0.05
3361,0.52
3362,0.11
3363,0.07
3364,0.1
3365,0.02
3366,0.06
3367,0.04
3368,0.07
3369,0.31
3370,0.03
3371,0.02
3372,0.04
3373,0.09
3374,0.02
3375,0.04
3376,0.01
3377,0.0
3378,0.36
3379,0.07
3380,0.02
3381,0.0
3382,0.06
3383,0.02
3384,0.0
3385,0.41
3386,0.01
3387,0.04
3388,0.18
3389,0.26
3390,0.03
3391,0.06
3392,0.02
3393,0.02
3394,0.23
3395,0.37
3396,0.09
3397,0.25
3398,0.12
3399,0.25
3400,0.1
3401,0.31
3402,0.13
3403,0.32
3404,0.11
3405,0.03
3406,0.01
3407,0.35
3408,0.04
3409,0.06
3410,0.16
3411,0.08
3412,0.0
3413,0.01
3414,0.51
3415,0.0
3416,0.01
3417,0.29
3418,0.14
3419,0.17
3420,0.01
3421,0.01
3422,0.05
3423,0.13
3424,0.0
3425,0.25
3426,0.0
3427,0.03
3428,0.04
3429,0.13
3430,0.0
3431,0.11
3432,0.12
3433,0.02
3434,0.03
3435,0.08
3436,0.03
3437,0.0
3438,0.41
3439,0.02
3440,0.14
3441,0.0
3442,0.12
3443,0.18
3444,0.08
3445,0.01
3446,0.1
3447,0.02
3448,0.18
3449,0.03
3450,0.1
3451,0.17
3452,0.04
3453,0.03
3454,0.02
3455,0.04
3456,0.01
3457,0.21
3458,0.07
3459,0.06
3460,0.02
3461,0.37
3462,0.0
3463,0.02
3464,0.04
3465,0.01
3466,0.11
3467,0.04
3468,0.2
3469,0.64
3470,0.21
3471,0.0
3472,0.0
3473,0.06
3474,0.16
3475,0.29
3476,0.07
3477,0.05
3478,0.07
3479,0.15
3480,0.43
3481,0.09
3482,0.12
3483,0.0
3484,0.44
3485,0.0
3486,0.08
3487,0.06
3488,0.02
3489,0.0
3490,0.27
3491,0.01
3492,0.0
3493,0.08
3494,0.21
3495,0.36
3496,0.23
3497,0.0
3498,0.17
3499,0.03
3500,0.27
3501,0.03
3502,0.39
3503,0.01
3504,0.12
3505,0.15
3506,0.0
3507,0.02
3508,0.32
3509,0.02
3510,0.19
3511,0.05
3512,0.02
3513,0.0
3514,0.03
3515,0.01
3516,0.01
3517,0.03
3518,0.19
3519,0.02
3520,0.02
3521,0.19
3522,0.05
3523,0.26
3524,0.08
3525,0.01
3526,0.01
3527,0.0
3528,0.02
3529,0.55
3530,0.03
3531,0.02
3532,0.07
3533,0.02
3534,0.07
3535,0.07
3536,0.12
3537,0.1
3538,0.25
3539,0.09
3540,0.41
3541,0.04
3542,0.07
3543,0.01
3544,0.73
3545,0.0
3546,0.52
3547,0.09
3548,0.15
3549,0.0
3550,0.05
3551,0.1
3552,0.05
3553,0.03
3554,0.65
3555,0.0
3556,0.11
3557,0.0
3558,0.13
3559,0.03
3560,0.04
3561,0.52
3562,0.0
3563,0.02
3564,0.05
3565,0.0
3566,0.25
3567,0.01
3568,0.1
3569,0.02
3570,0.06
3571,0.0
3572,0.09
3573,0.03
3574,0.06
3575,0.05
3576,0.08
3577,0.27
3578,0.0
3579,0.05
3580,0.05
3581,0.01
3582,0.0
3583,0.02
3584,0.0
3585,0.03
3586,0.18
3587,0.01
3588,0.13
3589,0.09
3590,0.05
3591,0.19
3592,0.54
3593,0.34
3594,0.02
3595,0.22
3596,0.02
3597,0.13
3598,0.01
3599,0.11
3600,0.03
3601,0.13
3602,0.0
3603,0.01
3604,0.1
3605,0.68
3606,0.03
3607,0.08
3608,0.31
3609,0.01
3610,0.13
3611,0.1
3612,0.03
3613,0.0
3614,0.53
3615,0.1
3616,0.01
3617,0.0
3618,0.02
3619,0.01
3620,0.0
3621,0.04
3622,0.0
3623,0.03
3624,0.08
3625,0.01
3626,0.01
3627,0.0
3628,0.18
3629,0.03
3630,0.01
3631,0.68
3632,0.14
3633,0.29
3634,0.02
3635,0.02
3636,0.34
3637,0.17
3638,0.06
3639,0.04
3640,0.02
3641,0.06
3642,0.02
3643,0.07
3644,0.02
3645,0.0
3646,0.02
3647,0.14
3648,0.01
3649,0.42
3650,0.31
3651,0.06
3652,0.15
3653,0.04
3654,0.01
3655,0.14
3656,0.0
3657,0.08
3658,0.2
3659,0.16
3660,0.18
3661,0.03
3662,0.0
3663,0.03
3664,0.01
3665,0.42
3666,0.02
3667,0.06
3668,0.1
3669,0.36
3670,0.12
3671,0.18
3672,0.05
3673,0.69
3674,0.03
3675,0.04
3676,0.07
3677,0.22
3678,0.0
3679,0.01
3680,0.03
3681,0.18
3682,0.2
3683,0.0
3684,0.03
3685,0.12
3686,0.0
3687,0.47
3688,0.02
3689,0.26
3690,0.02
3691,0.0
3692,0.09
3693,0.57
3694,0.14
3695,0.0
3696,0.18
3697,0.19
3698,0.06
3699,0.23
3700,0.0
3701,0.35
3702,0.04
3703,0.0
3704,0.18
3705,0.21
3706,0.02
3707,0.1
3708,0.06
3709,0.01
3710,0.0
3711,0.02
3712,0.19
3713,0.1
3714,0.02
3715,0.11
3716,0.31
3717,0.02
3718,0.35
3719,0.03
3720,0.09
3721,0.0
3722,0.01
3723,0.02
3724,0.15
3725,0.04
3726,0.13
3727,0.27
3728,0.02
3729,0.11
3730,0.03
3731,0.07
3732,0.04
3733,0.13
3734,0.01
3735,0.03
3736,0.02
3737,0.01
3738,0.0
3739,0.01
3740,0.07
3741,0.39
3742,0.1
3743,0.01
3744,0.0
3745,0.02
3746,0.27
3747,0.23
3748,0.03
3749,0.21
3750,0.25
3751,0.01
3752,0.05
3753,0.12
3754,0.04
3755,0.35
3756,0.03
3757,0.02
3758,0.03
3759,0.05
3760,0.13
3761,0.02
3762,0.07
3763,0.12
3764,0.02
3765,0.01
3766,0.4
3767,0.06
3768,0.0
3769,0.25
3770,0.28
3771,0.12
3772,0.51
3773,0.01
3774,0.03
3775,0.02
3776,0.01
3777,0.03
3778,0.33
3779,0.13
3780,0.17
3781,0.06
3782,0.03
3783,0.18
3784,0.0
3785,0.27
3786,0.02
3787,0.0
3788,0.2
3789,0.18
3790,0.02
3791,0.29
3792,0.01
3793,0.06
3794,0.07
3795,0.0
3796,0.01
3797,0.12
3798,0.03
3799,0.06
3800,0.03
3801,0.03
3802,0.19
3803,0.25
3804,0.02
3805,0.0
3806,0.0
3807,0.06
3808,0.07
3809,0.58
3810,0.03
3811,0.39
3812,0.0
3813,0.35
3814,0.21
3815,0.04
3816,0.22
3817,0.14
3818,0.0
3819,0.02
3820,0.09
3821,0.5591666666666666
3822,0.03
3823,0.02
3824,0.06
3825,0.3
3826,0.04
3827,0.2
3828,0.0
3829,0.01
3830,0.1
3831,0.1
3832,0.23
3833,0.02
3834,0.03
3835,0.0
3836,0.05
3837,0.05
3838,0.34
3839,0.01
3840,0.14
3841,0.0
3842,0.02
3843,0.45
3844,0.0
3845,0.05
3846,0.69
3847,0.02
3848,0.7
3849,0.2
3850,0.22
3851,0.14
3852,0.08
3853,0.07
3854,0.55
3855,0.08
3856,0.08
3857,0.03
3858,0.07
3859,0.73
3860,0.05
3861,0.01
3862,0.01
3863,0.0
3864,0.27
3865,0.05
3866,0.32
3867,0.14
3868,0.0
3869,0.02
3870,0.04
3871,0.05
3872,0.14
3873,0.01
3874,0.12
3875,0.03
3876,0.01
3877,0.14
3878,0.11
3879,0.23
3880,0.21
3881,0.02
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.2
3887,0.02
3888,0.21
3889,0.1
3890,0.05
3891,0.0
3892,0.01
3893,0.03
3894,0.26
3895,0.29
3896,0.0
3897,0.04
3898,0.24
3899,0.01
3900,0.02
3901,0.0
3902,0.0
3903,0.0
3904,0.43
3905,0.43
3906,0.11
3907,0.23
3908,0.07
3909,0.07
3910,0.02
3911,0.0
3912,0.34
3913,0.03
3914,0.04
3915,0.0
3916,0.02
3917,0.06
3918,0.06
3919,0.14
3920,0.0
3921,0.09
3922,0.0
3923,0.0
3924,0.0
3925,0.03
3926,0.01
3927,0.03
3928,0.0
3929,0.09
3930,0.11
3931,0.01
3932,0.02
3933,0.13
3934,0.04
3935,0.24
3936,0.03
3937,0.01
3938,0.75
3939,0.15
3940,0.08
3941,0.45
3942,0.04
3943,0.0
3944,0.16
3945,0.0
3946,0.01
3947,0.09
3948,0.1
3949,0.12
3950,0.34
3951,0.01
3952,0.07
3953,0.03
3954,0.09
3955,0.15
3956,0.0
3957,0.23
3958,0.0
3959,0.02
3960,0.0
3961,0.24
3962,0.08
3963,0.01
3964,0.15
3965,0.19
3966,0.1
3967,0.01
3968,0.03
3969,0.01
3970,0.0
3971,0.0
3972,0.0
3973,0.03
3974,0.0
3975,0.0
3976,0.05
3977,0.04
3978,0.12
3979,0.07
3980,0.04
3981,0.0
3982,0.03
3983,0.15
3984,0.05
3985,0.0
3986,0.08
3987,0.0
3988,0.02
3989,0.02
3990,0.4
3991,0.03
3992,0.46
3993,0.03
3994,0.01
3995,0.01
3996,0.0
3997,0.05
3998,0.11
3999,0.03
4000,0.1
4001,0.0
4002,0.02
4003,0.17
4004,0.05
4005,0.01
4006,0.0
4007,0.03
4008,0.01
4009,0.11
4010,0.04
4011,0.09
4012,0.12
4013,0.2
4014,0.03
4015,0.5
4016,0.05
4017,0.14
4018,0.0
4019,0.02
4020,0.02
4021,0.155
4022,0.13
4023,0.0
4024,0.0
4025,0.16
4026,0.01
4027,0.1
4028,0.01
4029,0.39
4030,0.01
4031,0.02
4032,0.27
4033,0.01
4034,0.0
4035,0.04
4036,0.05
4037,0.03
4038,0.25
4039,0.11
4040,0.0
4041,0.02
4042,0.04
4043,0.0
4044,0.17
4045,0.01
4046,0.0
4047,0.03
4048,0.0
4049,0.1
4050,0.0
4051,0.0
4052,0.64
4053,0.02
4054,0.34
4055,0.03
4056,0.04
4057,0.01
4058,0.04
4059,0.47
4060,0.02
4061,0.0
4062,0.08
4063,0.0
4064,0.01
4065,0.01
4066,0.0
4067,0.17
4068,0.09
4069,0.06
4070,0.01
4071,0.07
4072,0.0
4073,0.05
4074,0.34
4075,0.1
4076,0.04
4077,0.2
4078,0.03
4079,0.16
4080,0.11
4081,0.02
4082,0.52
4083,0.19
4084,0.69
4085,0.0
4086,0.21
4087,0.01
4088,0.13
4089,0.2
4090,0.12
4091,0.18
4092,0.47
4093,0.05
4094,0.03
4095,0.01
4096,0.01
4097,0.06
4098,0.11
4099,0.48
4100,0.0
4101,0.02
4102,0.0
4103,0.08
4104,0.11
4105,0.08
4106,0.07
4107,0.45
4108,0.23
4109,0.06
4110,0.0
4111,0.02
4112,0.23
4113,0.11
4114,0.01
4115,0.0
4116,0.12
4117,0.02
4118,0.27
4119,0.06
4120,0.05
4121,0.0
4122,0.0
4123,0.51
4124,0.02
4125,0.48
4126,0.01
4127,0.0
4128,0.11
4129,0.01
4130,0.0
4131,0.01
4132,0.03
4133,0.06
4134,0.05
4135,0.03
